path,relative_path,filename,label,label_idx,sha256,phash,group,split
data/raw/benign/1152.jpg,benign\1152.jpg,1152.jpg,benign,0,045f5cc14c6ad23a857c509790c058e10b3cfae48d3a94fa855d8b0a1dab6b23,0110001110000111100001110000011100001111000011101001111010011110,sha:045f5cc14c6ad23a857c509790c058e10b3cfae48d3a94fa855d8b0a1dab6b23,val
data/raw/benign/1165.jpg,benign\1165.jpg,1165.jpg,benign,0,ae3956763dab2fd31cf129774961c93018d55b29adb86e6c0c5c63a2c479e820,1110101010001110000011100000111000001110000111100001111000011110,sha:ae3956763dab2fd31cf129774961c93018d55b29adb86e6c0c5c63a2c479e820,val
data/raw/benign/1167.jpg,benign\1167.jpg,1167.jpg,benign,0,8fa9dcaafae87d8c610e960bef7ae9515b4eb0fd59050e63f86e0248d0c4a0c0,1110100011001100110110101000110010001100100111001110000010111000,sha:8fa9dcaafae87d8c610e960bef7ae9515b4eb0fd59050e63f86e0248d0c4a0c0,val
data/raw/benign/1172.jpg,benign\1172.jpg,1172.jpg,benign,0,8cc6b0314985b4a70d2533f8f701e815e564d07021a0c2665fd2dbfda1056672,1110100011001000100110001001110000011100000111001001110010101000,sha:8cc6b0314985b4a70d2533f8f701e815e564d07021a0c2665fd2dbfda1056672,val
data/raw/benign/1190.jpg,benign\1190.jpg,1190.jpg,benign,0,32bac3bd4e01d6a486560f3269bb03bfe0fe0b99f9778e370687aea7678ee5cb,0000111000001110000011110001111100011111000011111000111111000111,sha:32bac3bd4e01d6a486560f3269bb03bfe0fe0b99f9778e370687aea7678ee5cb,val
data/raw/benign/1199.jpg,benign\1199.jpg,1199.jpg,benign,0,286ea2c20ae400abfb9ad2599450d22f1e96bb05cfdc8e56547631e77b9625f2,1100100011001010110011100000110010001100100010001000000000101100,sha:286ea2c20ae400abfb9ad2599450d22f1e96bb05cfdc8e56547631e77b9625f2,val
data/raw/benign/1206.jpg,benign\1206.jpg,1206.jpg,benign,0,8a92350842c08aaa695968715fcb20af4f560d4181a39f7123734d4e35a122a5,1111000001100000010001100100111011000110110001101110010111110000,sha:8a92350842c08aaa695968715fcb20af4f560d4181a39f7123734d4e35a122a5,val
data/raw/benign/1219.jpg,benign\1219.jpg,1219.jpg,benign,0,895b3ee249192e70d1d067e153f744b25fe128abee1526897ebc67a08e748940,0100100000011011000111100001110000011100000011001000110000011010,sha:895b3ee249192e70d1d067e153f744b25fe128abee1526897ebc67a08e748940,val
data/raw/benign/1234.jpg,benign\1234.jpg,1234.jpg,benign,0,0146400227030ee6988341270b280183717dbe222fe27c441f1f9af52e111faa,1111000011110000111100001110100011101000111100001111000011110000,sha:5d612cc20815c7c7889d2ced1da42e027fcbf36ceac6d93e971c3c726c2b1005,val
data/raw/benign/1238.jpg,benign\1238.jpg,1238.jpg,benign,0,f0f25dd81672faf308e8c2c47daaba0be7a8369f3e27a30216d598e01b54ee88,1100110110001111100011111000111100000110000001110000011111001111,sha:f0f25dd81672faf308e8c2c47daaba0be7a8369f3e27a30216d598e01b54ee88,val
data/raw/benign/1241.jpg,benign\1241.jpg,1241.jpg,benign,0,115e0f5c16325c17918864928f7cef440352e0af7e0b32a350ab07348e710f62,1111000011110000111100001110100011001000111000001110000011110000,sha:115e0f5c16325c17918864928f7cef440352e0af7e0b32a350ab07348e710f62,val
data/raw/benign/1259.jpg,benign\1259.jpg,1259.jpg,benign,0,2f0cd1bc6662412dcc820f91c9007a3a4b67b0991f9c44fb2b17ef99ebbab271,1011000000001110000011110001111100011111000111110011111111110100,sha:2f0cd1bc6662412dcc820f91c9007a3a4b67b0991f9c44fb2b17ef99ebbab271,val
data/raw/benign/1262.jpg,benign\1262.jpg,1262.jpg,benign,0,32669e7701604e0c16ed268dd6a8b416d617faca7adca04d6d697210a92f0196,1000111010001110000011110000111100001111000011111000111110001111,sha:32669e7701604e0c16ed268dd6a8b416d617faca7adca04d6d697210a92f0196,val
data/raw/benign/1283.jpg,benign\1283.jpg,1283.jpg,benign,0,30cfecc43e50bec5257e5d66a3d2e459dd5a69ba577515678f9d17894c4d4b6f,1000110010001110000001100000011100011111000111111001111110010111,sha:30cfecc43e50bec5257e5d66a3d2e459dd5a69ba577515678f9d17894c4d4b6f,val
data/raw/benign/1286.jpg,benign\1286.jpg,1286.jpg,benign,0,9b5b865389af7d0a394875a97755d58b05ff53fab1d3bcbc9b7a35122c5d86c7,0111100010001100100011100000111000001110000011101000111010001110,sha:9b5b865389af7d0a394875a97755d58b05ff53fab1d3bcbc9b7a35122c5d86c7,val
data/raw/benign/129.jpg,benign\129.jpg,129.jpg,benign,0,3cc0fe3444d98f39ba0f1d63b2465f98c91eea996cb4a770bd63c22b74de860f,1111000011110000111010001100011011001110100011001100110011110000,sha:3cc0fe3444d98f39ba0f1d63b2465f98c91eea996cb4a770bd63c22b74de860f,val
data/raw/benign/1291.jpg,benign\1291.jpg,1291.jpg,benign,0,bee4fd90aee0f36cc0e3d9b58cec0d02f9d85a5a18a7e30c7b3a1d0c528d46e5,1101110110101111100011100000111000001111100011001010111011101100,sha:bee4fd90aee0f36cc0e3d9b58cec0d02f9d85a5a18a7e30c7b3a1d0c528d46e5,val
data/raw/benign/1296.jpg,benign\1296.jpg,1296.jpg,benign,0,6bd2b11329965b4945c285a9dbc7592c7edcbe8fe653c7a7a2ca57b9b19d30f5,1111101010001110000011100000111100011110000111101000111011111100,sha:6bd2b11329965b4945c285a9dbc7592c7edcbe8fe653c7a7a2ca57b9b19d30f5,val
data/raw/benign/133.jpg,benign\133.jpg,133.jpg,benign,0,f57da57f725758003ce10ff2da2226a3b6fdead06b682f341bc4ff3df7993231,1001111010011110000011100000111010001110100011101000111010100010,sha:f57da57f725758003ce10ff2da2226a3b6fdead06b682f341bc4ff3df7993231,val
data/raw/benign/135.jpg,benign\135.jpg,135.jpg,benign,0,73188c66b17067810c10c7a9ace2308d1d0acd70799271afe962e19649707dcf,0000111100001011010011110000111100001011000011111110110111111100,sha:73188c66b17067810c10c7a9ace2308d1d0acd70799271afe962e19649707dcf,val
data/raw/benign/139.jpg,benign\139.jpg,139.jpg,benign,0,8b88b839e7014a8cd8c886da3d48047da50e18aad7886bcc41f3bb43826c8469,1101010010011100000111110000111100001111000111111101111001111010,sha:8b88b839e7014a8cd8c886da3d48047da50e18aad7886bcc41f3bb43826c8469,val
data/raw/benign/145.jpg,benign\145.jpg,145.jpg,benign,0,f02fe7704320521820471e299bd9feaf749ba6c49e123a0e58337c5e31353241,0000111000001111000111110001111100011111000011110000011110000111,sha:f02fe7704320521820471e299bd9feaf749ba6c49e123a0e58337c5e31353241,val
data/raw/benign/153.jpg,benign\153.jpg,153.jpg,benign,0,de04c900f28bab951ef0c54ae4eb4c6423b7d07c7435d3243bad1a272c20d599,1111000011110000110100001100100011001000111100001110000001000001,sha:de04c900f28bab951ef0c54ae4eb4c6423b7d07c7435d3243bad1a272c20d599,val
data/raw/benign/158.jpg,benign\158.jpg,158.jpg,benign,0,f66d3a69f3266fedb598179714e8d062db5bdb1780dd34128921866ee19569d0,1000010000000111000001110000011100000011000000110000001101000011,sha:f66d3a69f3266fedb598179714e8d062db5bdb1780dd34128921866ee19569d0,val
data/raw/benign/159.jpg,benign\159.jpg,159.jpg,benign,0,73237717779ccb9f3a44e3eb8d6f82cbaef4a457d4e868e1547e3af4830db6fc,1000110100011111000101110001011100010111000001110000111110001111,sha:73237717779ccb9f3a44e3eb8d6f82cbaef4a457d4e868e1547e3af4830db6fc,val
data/raw/benign/163.jpg,benign\163.jpg,163.jpg,benign,0,06ea12efc7818dea3bb6d278858fd2b38dc228940b3209d702adb84fd87a25c3,1000000110011111000111100000111000001110100011100001111010011110,sha:06ea12efc7818dea3bb6d278858fd2b38dc228940b3209d702adb84fd87a25c3,val
data/raw/benign/168.jpg,benign\168.jpg,168.jpg,benign,0,6fa8e756b12aafb2a16500aa898d2c50dc1415a4c9da3638d146ab4b0790ad6f,1110010010000110000011100000111001111110011111100111111001111100,sha:6fa8e756b12aafb2a16500aa898d2c50dc1415a4c9da3638d146ab4b0790ad6f,val
data/raw/benign/172.jpg,benign\172.jpg,172.jpg,benign,0,1db9569691f1a61dd4e55be29fbf0bfba4d5482789f4e59371b8af02f65cc38d,1100010010000110100001111000111110000111100001111100011111000111,sha:1db9569691f1a61dd4e55be29fbf0bfba4d5482789f4e59371b8af02f65cc38d,val
data/raw/benign/181.jpg,benign\181.jpg,181.jpg,benign,0,3a2a57880c25f2e69a26cde1c7baf5ae9be6536cb4b0c56133f919732dbda3f6,1111010001111000000111000000111000001110000011100001111000011100,sha:3a2a57880c25f2e69a26cde1c7baf5ae9be6536cb4b0c56133f919732dbda3f6,val
data/raw/benign/189.jpg,benign\189.jpg,189.jpg,benign,0,cddafdf4b8dd21a6e35c54cc06df0d07a12e886f7c714c8545f5d0fea6df8fbf,1000111010001110100011101000110010001100110111001101110010111100,sha:cddafdf4b8dd21a6e35c54cc06df0d07a12e886f7c714c8545f5d0fea6df8fbf,val
data/raw/benign/196.jpg,benign\196.jpg,196.jpg,benign,0,3d3e604d680cf3560ebbef21230b461278fac3493a998525b050921aa5f961cb,1101000011110000100001101000011110000111110001101100010011100000,sha:3d3e604d680cf3560ebbef21230b461278fac3493a998525b050921aa5f961cb,val
data/raw/benign/197.jpg,benign\197.jpg,197.jpg,benign,0,68a928468392eb0be4539744927b78e6261c2e191938d1f3088dc3a9a61955eb,1111000011100000111000011000000100011001000111111000011011100000,sha:68a928468392eb0be4539744927b78e6261c2e191938d1f3088dc3a9a61955eb,val
data/raw/benign/202.jpg,benign\202.jpg,202.jpg,benign,0,cb3587216a04e80c979598d2f1d21b114d3571a3b23294296393fdce386860c0,1100111000001110000011101001111010011100100111101110101011001010,sha:cb3587216a04e80c979598d2f1d21b114d3571a3b23294296393fdce386860c0,val
data/raw/benign/203.jpg,benign\203.jpg,203.jpg,benign,0,540a07774c05f4a40bce3323a1ed4ba97a6d26d2c6e261d3573146d325bc1d44,1011000110000111100011110000011110001111100011110100011010100110,sha:540a07774c05f4a40bce3323a1ed4ba97a6d26d2c6e261d3573146d325bc1d44,val
data/raw/benign/208.jpg,benign\208.jpg,208.jpg,benign,0,d34d22def1402d48c448deeee1ea683106c7124a31a4a612cedac327692cb47f,1100001010011110000111100001111100000111000001111100001111100011,sha:d34d22def1402d48c448deeee1ea683106c7124a31a4a612cedac327692cb47f,val
data/raw/benign/209.jpg,benign\209.jpg,209.jpg,benign,0,b14f0bbb153b454ccf05353c0ec4331af9a2b45dae6aa7db01a764009d181e6d,1011111010001110110011111010001101110011001101110001111010000110,sha:b14f0bbb153b454ccf05353c0ec4331af9a2b45dae6aa7db01a764009d181e6d,val
data/raw/benign/212.jpg,benign\212.jpg,212.jpg,benign,0,c8d7ab26bca002c30aa75a70ebe7f35f76388b74baed3058270091eae68c97ab,1000011010000111001000110111100101110001011110110111111001111100,sha:c8d7ab26bca002c30aa75a70ebe7f35f76388b74baed3058270091eae68c97ab,val
data/raw/benign/236.jpg,benign\236.jpg,236.jpg,benign,0,bc6121c187008f7aaa89dca1f3d7b0eb7e1b967786c7010157e9143aec42cbd7,0000101100001011000001110000111100001111000011110000111100001111,sha:bc6121c187008f7aaa89dca1f3d7b0eb7e1b967786c7010157e9143aec42cbd7,val
data/raw/benign/244.jpg,benign\244.jpg,244.jpg,benign,0,285d45a64ae6363509b4362a77b0c7083e4b4651eaa3f314aeb84c241abc9db0,1110100011001010110011101000110010001100100011001111110010111000,sha:285d45a64ae6363509b4362a77b0c7083e4b4651eaa3f314aeb84c241abc9db0,val
data/raw/benign/247.jpg,benign\247.jpg,247.jpg,benign,0,3aeca4ce59bd9a911ecb3337a291fa75ae0fb3c7e3cf8e2107611e8bfade6c22,1011110010000110100011101001111110011111000111110001111011010010,sha:3aeca4ce59bd9a911ecb3337a291fa75ae0fb3c7e3cf8e2107611e8bfade6c22,val
data/raw/benign/255.jpg,benign\255.jpg,255.jpg,benign,0,883a019954bf6654efce232969409e1bafe06f570d04347500922e7b92586f28,1011100100111110001111100011100000111000000100101100001011010010,sha:883a019954bf6654efce232969409e1bafe06f570d04347500922e7b92586f28,val
data/raw/benign/265.jpg,benign\265.jpg,265.jpg,benign,0,190b3e1f81152cb76f822885c8f6a2f6e3c76119b1f459837cd6670c84860be1,1111100011101100110011001001111110011111110111000011100001111100,sha:190b3e1f81152cb76f822885c8f6a2f6e3c76119b1f459837cd6670c84860be1,val
data/raw/benign/266.jpg,benign\266.jpg,266.jpg,benign,0,15a73689246550f0199d9612cfeecc3958e6c28a4b5176a727cc09676eacc01a,1111100011001100100011100000111000011110100011101000110011100000,sha:15a73689246550f0199d9612cfeecc3958e6c28a4b5176a727cc09676eacc01a,val
data/raw/benign/275.jpg,benign\275.jpg,275.jpg,benign,0,8e4aa2ab372d7cb5baedf34efa658780e700ebbf073bdf76c2a27934c7bf18f7,0111000101110011000111111101111101011111001111110011111011111100,sha:8e4aa2ab372d7cb5baedf34efa658780e700ebbf073bdf76c2a27934c7bf18f7,val
data/raw/benign/278.jpg,benign\278.jpg,278.jpg,benign,0,b605a5df09aaf6e059c0946061731a11b8d3e075ab1a46fccf27bb079502ee46,1100101010011010100110000001100100111000101110000011100001001011,sha:b605a5df09aaf6e059c0946061731a11b8d3e075ab1a46fccf27bb079502ee46,val
data/raw/benign/279.jpg,benign\279.jpg,279.jpg,benign,0,668179b6542e7de175334cdce713e2696dba466c0a491fa634e04c3f596b8ebe,1100100110001100000011100000111000001111000011110000111100001100,sha:668179b6542e7de175334cdce713e2696dba466c0a491fa634e04c3f596b8ebe,val
data/raw/benign/280.jpg,benign\280.jpg,280.jpg,benign,0,f91497e97226497219ad7cb28e1ef395082b3dfba9f156c2116894b0c29f7ca1,1010010011001110110001101000111000001110000011101100111011011110,sha:f91497e97226497219ad7cb28e1ef395082b3dfba9f156c2116894b0c29f7ca1,val
data/raw/benign/283.jpg,benign\283.jpg,283.jpg,benign,0,f9078e00b936a4a5a043ab2790d9cb1373c1606b0ca8846daa26c81ac4ecc00f,1111100010011000100111100000111000001111000011111000111011100100,sha:f9078e00b936a4a5a043ab2790d9cb1373c1606b0ca8846daa26c81ac4ecc00f,val
data/raw/benign/286.jpg,benign\286.jpg,286.jpg,benign,0,e94924c716e2981b330caed51a160fea3b19daf4dfa08455fd879083d88f609a,1111000011110000101010001100110011001100110111001111100011101110,sha:e94924c716e2981b330caed51a160fea3b19daf4dfa08455fd879083d88f609a,val
data/raw/benign/3.jpg,benign\3.jpg,3.jpg,benign,0,9312bd06ae0b048dd3b960bdbe78fa848449f345664a0613ba69d4e0348effc6,0001111000011110110001111100101110110011001101111000111011001110,sha:9312bd06ae0b048dd3b960bdbe78fa848449f345664a0613ba69d4e0348effc6,val
data/raw/benign/306.jpg,benign\306.jpg,306.jpg,benign,0,4386ec0650b2f8b81666c2ecb90cfa03af88c728e0ee4ac748c6c505cc7fc734,0011000011100010110001100100011010001100100001000001010000011100,sha:4386ec0650b2f8b81666c2ecb90cfa03af88c728e0ee4ac748c6c505cc7fc734,val
data/raw/benign/319.jpg,benign\319.jpg,319.jpg,benign,0,dc9272825286c3e48aa924bdae94ea4239ae3e690446117e76f3938c7cde8656,1110000011110000111100001111100011111000111100001111000011110000,sha:5d612cc20815c7c7889d2ced1da42e027fcbf36ceac6d93e971c3c726c2b1005,val
data/raw/benign/331.jpg,benign\331.jpg,331.jpg,benign,0,8892a98d20a27f9472ff11cccc4a6b5dface44a52c266c2099acf3363235383f,1001100110011111000101110000011100000111100001111100001011100000,sha:8892a98d20a27f9472ff11cccc4a6b5dface44a52c266c2099acf3363235383f,val
data/raw/benign/337.jpg,benign\337.jpg,337.jpg,benign,0,1687575a00ccde295a1e8d11a7c890300d25bcb90860208c95e262fcc6541aea,1111100010011000100011001000110010001110000111101000110010001000,sha:1687575a00ccde295a1e8d11a7c890300d25bcb90860208c95e262fcc6541aea,val
data/raw/benign/353.jpg,benign\353.jpg,353.jpg,benign,0,e95138adf4d4c4a11d05ae6cb046f4923022180d9456325020978adbd2055c8f,1111000001110010100011101001111110011110110011101100111010100000,sha:e95138adf4d4c4a11d05ae6cb046f4923022180d9456325020978adbd2055c8f,val
data/raw/benign/358.jpg,benign\358.jpg,358.jpg,benign,0,088e2d6baaf508d8dccbc7ad35abd597c4e53058432164579685c587cbe2520c,1110010011100110110001101100011011000100111011001110001010110010,sha:088e2d6baaf508d8dccbc7ad35abd597c4e53058432164579685c587cbe2520c,val
data/raw/benign/36.jpg,benign\36.jpg,36.jpg,benign,0,702568f2d3a8d0fdf5aeb81e97224947d6fa83625fe4b855c3a77ba27ef539a0,1000001010001110100011101000111010001110100011101001100010010000,sha:702568f2d3a8d0fdf5aeb81e97224947d6fa83625fe4b855c3a77ba27ef539a0,val
data/raw/benign/360.jpg,benign\360.jpg,360.jpg,benign,0,00c780708753e08fe5d07a32beee025e9097c1b517aa1b6e292a3eac89a0b9e0,1110000011101100010011000100110011001100110111001001100010111000,sha:00c780708753e08fe5d07a32beee025e9097c1b517aa1b6e292a3eac89a0b9e0,val
data/raw/benign/377.jpg,benign\377.jpg,377.jpg,benign,0,a7189d7f6494bf214e2b70f7bd506b235c7689e22c3e733fe5a0435673637c1b,0111010010011100100111011001111110011110100111100000111001001100,sha:a7189d7f6494bf214e2b70f7bd506b235c7689e22c3e733fe5a0435673637c1b,val
data/raw/benign/400.jpg,benign\400.jpg,400.jpg,benign,0,a346f51cba47a8dc3117b2578bd8cdd63d14645a5cebf7d084c433ad454d9079,1100011011000110100011101000111010011110100111101011100011110010,sha:a346f51cba47a8dc3117b2578bd8cdd63d14645a5cebf7d084c433ad454d9079,val
data/raw/benign/401.jpg,benign\401.jpg,401.jpg,benign,0,666647b052c5fb052e11cf4594865b6c5f3414069a46934e2858acac8ac4bc95,0001011000001111000101110001111100011111000111110010111000111110,sha:666647b052c5fb052e11cf4594865b6c5f3414069a46934e2858acac8ac4bc95,val
data/raw/benign/42.jpg,benign\42.jpg,42.jpg,benign,0,e8f003e2cedea2efc368a8882e7ad4e500b0db431087aebc0f5841d055f1113a,1111100011110000111100001110100011101100111100001111000011110000,sha:5d612cc20815c7c7889d2ced1da42e027fcbf36ceac6d93e971c3c726c2b1005,val
data/raw/benign/423.jpg,benign\423.jpg,423.jpg,benign,0,a1747c89d63ea6c99cb7af1edd6fb96198f3bfbf269055442a7045bc3083296b,1111100011111000110011001100111011000110110001101110010011111000,sha:a1747c89d63ea6c99cb7af1edd6fb96198f3bfbf269055442a7045bc3083296b,val
data/raw/benign/435.jpg,benign\435.jpg,435.jpg,benign,0,0ff5f6c97615eba887ece9521aa7baa2730b9f95345b7b78b8944ab7b091427c,1101100010011010100111001001110010011100100110001001100010110000,sha:0ff5f6c97615eba887ece9521aa7baa2730b9f95345b7b78b8944ab7b091427c,val
data/raw/benign/447.jpg,benign\447.jpg,447.jpg,benign,0,203ac5276a8df35236ccd4d65af9b898dedadf5b391326b54556ead9ca3c47c3,1110110010001100000011100000111100001111100011111111010011110000,sha:203ac5276a8df35236ccd4d65af9b898dedadf5b391326b54556ead9ca3c47c3,val
data/raw/benign/452.jpg,benign\452.jpg,452.jpg,benign,0,13f60bd8582e78a6d94a9d126171fbc9bb7a3a21827bed83ba0a8adf1badb2b8,1000011110001111000011111000111110000111010001101111011010110100,sha:13f60bd8582e78a6d94a9d126171fbc9bb7a3a21827bed83ba0a8adf1badb2b8,val
data/raw/benign/461.jpg,benign\461.jpg,461.jpg,benign,0,73996accbf9ffd6d1b2feded693aeb7a533031d8a299caa44d8203f4ea079d1c,1010001011110010110001101000011000001111000011111000011111000110,sha:73996accbf9ffd6d1b2feded693aeb7a533031d8a299caa44d8203f4ea079d1c,val
data/raw/benign/468.jpg,benign\468.jpg,468.jpg,benign,0,4f36ea0846e6beeaf8931fe8d3f1c04b5e555bf874e2edaf99ccb4a73b6217ee,0101001110000011010001110000111100001111110001111100101111111100,sha:4f36ea0846e6beeaf8931fe8d3f1c04b5e555bf874e2edaf99ccb4a73b6217ee,val
data/raw/benign/474.jpg,benign\474.jpg,474.jpg,benign,0,8b173990e7afa88e17598a6880f0cfa2df6c20824c46413b50232d3d7f5d1af8,0000001100000011000100110001001100110011001010110000111100000111,sha:8b173990e7afa88e17598a6880f0cfa2df6c20824c46413b50232d3d7f5d1af8,val
data/raw/benign/477.jpg,benign\477.jpg,477.jpg,benign,0,be604c8d06b611425d6135d8245b3c09990df0a4bb4ba159ef660c053abad3ae,1111000011110000110001101000011110000111110001101110001011101000,sha:be604c8d06b611425d6135d8245b3c09990df0a4bb4ba159ef660c053abad3ae,val
data/raw/benign/481.jpg,benign\481.jpg,481.jpg,benign,0,3b43e5c67da223810dc072c23bab3e6d67abfb9ebda9aa29078f675dd1983015,1111000011011000100111000001111000011100100111001101110011111100,sha:3b43e5c67da223810dc072c23bab3e6d67abfb9ebda9aa29078f675dd1983015,val
