path,relative_path,filename,label,label_idx,sha256,phash,group,split
data/raw/benign/116.jpg,benign\116.jpg,116.jpg,benign,0,30ee52ac259fbc54dd544bf64af666f8aa2c59e73e5192d498e602a499328e0c,1111000011110000111100011100100111001001111010001111000011110000,sha:30ee52ac259fbc54dd544bf64af666f8aa2c59e73e5192d498e602a499328e0c,test
data/raw/benign/1161.jpg,benign\1161.jpg,1161.jpg,benign,0,9c573cd97be9dfcfafcc90320e7f7ab219023da96cae8486acf8d40a38e75e6e,1011110000011100000111110000111100001111000111111001111110011010,sha:9c573cd97be9dfcfafcc90320e7f7ab219023da96cae8486acf8d40a38e75e6e,test
data/raw/benign/1164.jpg,benign\1164.jpg,1164.jpg,benign,0,4abc1ea533b746be96026dee33cb6e5239a6aeb9a2290f39945406e8d268bdec,1111000010011000100011100001110010011100111000001111000010110000,sha:4abc1ea533b746be96026dee33cb6e5239a6aeb9a2290f39945406e8d268bdec,test
data/raw/benign/1175.jpg,benign\1175.jpg,1175.jpg,benign,0,7adf72cd84b43a03ccf75c7cd4b615fcdaf33a728e588ed049cf2ac15306b7ab,1011000011110000100111100001111000110111000101110001111110011011,sha:7adf72cd84b43a03ccf75c7cd4b615fcdaf33a728e588ed049cf2ac15306b7ab,test
data/raw/benign/118.jpg,benign\118.jpg,118.jpg,benign,0,8e36675bc7f771f332e652f622ad53ab40cdb34a2ce104146ed9b0b1d6d38245,0110011011010110100111000001110000011100000110001001100011010000,sha:8e36675bc7f771f332e652f622ad53ab40cdb34a2ce104146ed9b0b1d6d38245,test
data/raw/benign/1201.jpg,benign\1201.jpg,1201.jpg,benign,0,fda3cb5ae20071e62e964ec76497343900d374e2b5f198b232f7b8bf1d376b63,0001111000011110001011100010111000101110001111100001110000011100,sha:fda3cb5ae20071e62e964ec76497343900d374e2b5f198b232f7b8bf1d376b63,test
data/raw/benign/1209.jpg,benign\1209.jpg,1209.jpg,benign,0,3b894f4069062697a568d1f8ad7f97ac01b2af8ffb1b3b623117de7296a96573,0111000001100000011100010110001101100011100001111110011111100110,sha:3b894f4069062697a568d1f8ad7f97ac01b2af8ffb1b3b623117de7296a96573,test
data/raw/benign/1216.jpg,benign\1216.jpg,1216.jpg,benign,0,c9043d8637ea59df18eead2be9f678fa43b052181704074573fa772670095dd6,1001011010001110000011100001111000011100000111000011110001110000,sha:c9043d8637ea59df18eead2be9f678fa43b052181704074573fa772670095dd6,test
data/raw/benign/1225.jpg,benign\1225.jpg,1225.jpg,benign,0,47f640606d70e8b79f16d938fb792e0c5b7f374261f04bc926ed30e4618c891c,1111000011011000100000001010011010000111110001111100001110000001,sha:47f640606d70e8b79f16d938fb792e0c5b7f374261f04bc926ed30e4618c891c,test
data/raw/benign/1227.jpg,benign\1227.jpg,1227.jpg,benign,0,85ca1e68da29ff0a50c90e128c3ad16e8b8d96ea90223540cd4840c450012db9,1111000011110000111000001100011010000110110001101111000011110000,sha:85ca1e68da29ff0a50c90e128c3ad16e8b8d96ea90223540cd4840c450012db9,test
data/raw/benign/1233.jpg,benign\1233.jpg,1233.jpg,benign,0,592904bb6d53e9cfa4922905c60a6302d0df189c08f662318e3ae68102e04a60,0001111000011110000111110001111010001110000011100000011000111110,sha:592904bb6d53e9cfa4922905c60a6302d0df189c08f662318e3ae68102e04a60,test
data/raw/benign/1247.jpg,benign\1247.jpg,1247.jpg,benign,0,70cb2c5d916ecef713cb9b47e3d1eda147d78cdfa90640af66c7602e1197fd26,1011110010111000100111001001111010011110100111101001110011111000,sha:70cb2c5d916ecef713cb9b47e3d1eda147d78cdfa90640af66c7602e1197fd26,test
data/raw/benign/1248.jpg,benign\1248.jpg,1248.jpg,benign,0,26899b708e3172a81300d9912f1a911d31142f7901192c90e9cd66746be8209d,0000111010001110000011110000111010001110000011100000111011001100,sha:26899b708e3172a81300d9912f1a911d31142f7901192c90e9cd66746be8209d,test
data/raw/benign/1272.jpg,benign\1272.jpg,1272.jpg,benign,0,20ddd52d1e68615150765cf316a80f06f66586cd61642a88099f122bb4df216e,1111110010011100100111100000111000001111001011100010111011111110,sha:20ddd52d1e68615150765cf316a80f06f66586cd61642a88099f122bb4df216e,test
data/raw/benign/128.jpg,benign\128.jpg,128.jpg,benign,0,f66d9ca8a6a04cb29103c97e236d84a17cce0e6dae3836034cc26050e93c482f,1100000010010000000111000001110000111110001111100000011010000110,sha:f66d9ca8a6a04cb29103c97e236d84a17cce0e6dae3836034cc26050e93c482f,test
data/raw/benign/1281.jpg,benign\1281.jpg,1281.jpg,benign,0,97f950f266d4c9c4a2354fccc10b4d4cf0c0c1f1c86bf37578671044ac66ac00,1110100011100111100001111000011110000111110011111000011111000101,sha:97f950f266d4c9c4a2354fccc10b4d4cf0c0c1f1c86bf37578671044ac66ac00,test
data/raw/benign/1298.jpg,benign\1298.jpg,1298.jpg,benign,0,18d4001b183fa67a85b047e86d372f420c8faa5de1cbe2d3566f9799cae90a92,1110000011100000110011001100110011001100111000001110000011100000,sha:18d4001b183fa67a85b047e86d372f420c8faa5de1cbe2d3566f9799cae90a92,test
data/raw/benign/14.jpg,benign\14.jpg,14.jpg,benign,0,14641e3f8606c0f58b57ec84a6c978fdd5c33412126013e4ff929ee9f5cf9cd5,0000001000001011000011100000111100001111000111110000010100000001,sha:14641e3f8606c0f58b57ec84a6c978fdd5c33412126013e4ff929ee9f5cf9cd5,test
data/raw/benign/155.jpg,benign\155.jpg,155.jpg,benign,0,6616cb012dcd1272473dbb6d7470c2312bdb55f1a557b0a8eae95afd496dfd82,0100011011000110100001110000011110001110100011101001111010011100,sha:6616cb012dcd1272473dbb6d7470c2312bdb55f1a557b0a8eae95afd496dfd82,test
data/raw/benign/156.jpg,benign\156.jpg,156.jpg,benign,0,c17b1d299c2da910c29f854e76d957c0d883d473347cee445bf7073f1b921637,1011010001001100010011000000111000001111100111001000110010001001,sha:c17b1d299c2da910c29f854e76d957c0d883d473347cee445bf7073f1b921637,test
data/raw/benign/157.jpg,benign\157.jpg,157.jpg,benign,0,a4931dff680107e0cd4e3f4158210c61cd8d6d177a9806a0f832935cca4f0d2c,1101100010011000100110001001100010011000101110001111000011110000,sha:a4931dff680107e0cd4e3f4158210c61cd8d6d177a9806a0f832935cca4f0d2c,test
data/raw/benign/167.jpg,benign\167.jpg,167.jpg,benign,0,ecdd7caa1a6a188b0f23e227f325e1edf23e63769bbb843953aaec536ddbdc45,1111100000111000111010001110110011101100111000001100100011011001,sha:ecdd7caa1a6a188b0f23e227f325e1edf23e63769bbb843953aaec536ddbdc45,test
data/raw/benign/17.jpg,benign\17.jpg,17.jpg,benign,0,4ed05a398bfa6c0305dfd2625aec7f6e2e519722962d681672366356198253ff,0110100010001100100011100000111100001111000011101000111010001100,sha:4ed05a398bfa6c0305dfd2625aec7f6e2e519722962d681672366356198253ff,test
data/raw/benign/174.jpg,benign\174.jpg,174.jpg,benign,0,1847fd2014be6dcb6c7daab54bc6938b1c91d1308220f90c6830e46fa7759962,0001111100001111000011110000111100100111000011110000001100100011,sha:1847fd2014be6dcb6c7daab54bc6938b1c91d1308220f90c6830e46fa7759962,test
data/raw/benign/177.jpg,benign\177.jpg,177.jpg,benign,0,92bfea844a18e845a688d48117e8d5597f6092255137d8940095552e1d9ab0c8,1110000011100100110001001100111011001110110001001100000011000000,sha:92bfea844a18e845a688d48117e8d5597f6092255137d8940095552e1d9ab0c8,test
data/raw/benign/193.jpg,benign\193.jpg,193.jpg,benign,0,ff30fdcd266b205fb7de0772564ddf3a48657e39a733932d673064e6ce56678b,1011110010011100100011001000111010000111110011101000110010001100,sha:ff30fdcd266b205fb7de0772564ddf3a48657e39a733932d673064e6ce56678b,test
data/raw/benign/201.jpg,benign\201.jpg,201.jpg,benign,0,cdc5bedc7a362659a838db0c0fe12ff7efcd3937b22f7ea5b62671d1207a9f48,1111000011110000110010001100110011001100111010001111100011110000,sha:cdc5bedc7a362659a838db0c0fe12ff7efcd3937b22f7ea5b62671d1207a9f48,test
data/raw/benign/213.jpg,benign\213.jpg,213.jpg,benign,0,b9f6cce5ce2f0c66acffeda935de88b0e068b23f048836bdefe2bda6615dcb82,1111000011111000111101001101110011001000110011001000110111011110,sha:b9f6cce5ce2f0c66acffeda935de88b0e068b23f048836bdefe2bda6615dcb82,test
data/raw/benign/219.jpg,benign\219.jpg,219.jpg,benign,0,2468954594602dbcf0de388a4c44b079765421133f0a39dd34224e4311d0f975,1111000011100000111100001001110010011100100011001110000011100000,sha:2468954594602dbcf0de388a4c44b079765421133f0a39dd34224e4311d0f975,test
data/raw/benign/220.jpg,benign\220.jpg,220.jpg,benign,0,9d892a9493195f4a113900a79b6be580d657a9f3a65f9add68301641f310d9f6,0000110000001110000011110000111100011111000111110001111110110000,sha:9d892a9493195f4a113900a79b6be580d657a9f3a65f9add68301641f310d9f6,test
data/raw/benign/221.jpg,benign\221.jpg,221.jpg,benign,0,56c34a9d78a964e84bafbc5852e2c5e42a048aa90c0fdd01ef5824c28c21aa8e,0001111000011110000011100001011000011110000111101001111010011000,sha:56c34a9d78a964e84bafbc5852e2c5e42a048aa90c0fdd01ef5824c28c21aa8e,test
data/raw/benign/238.jpg,benign\238.jpg,238.jpg,benign,0,c5d61c8e8c14828200be8dd8a7cf1117a3b2033ffcb9d76e13d5988a2555611e,0101100000011100000111100000111010001110000011101000110011001100,sha:c5d61c8e8c14828200be8dd8a7cf1117a3b2033ffcb9d76e13d5988a2555611e,test
data/raw/benign/26.jpg,benign\26.jpg,26.jpg,benign,0,d311e74fa8555fcf28d30ce682cf6839b0405292174e75f76a4f5ad8e8598fbd,0110011010000111100001110000111100001111000011101000110011111000,sha:d311e74fa8555fcf28d30ce682cf6839b0405292174e75f76a4f5ad8e8598fbd,test
data/raw/benign/260.jpg,benign\260.jpg,260.jpg,benign,0,def05b7960143346d5a031344e1edee286cd766e9df2ac1f8922261d5f3f1571,1111100011111000111010001100110011001100111010001111000011110000,sha:def05b7960143346d5a031344e1edee286cd766e9df2ac1f8922261d5f3f1571,test
data/raw/benign/270.jpg,benign\270.jpg,270.jpg,benign,0,d32db3bd1b5040d4eecf7327859c16083388411993994b58a38e3d747547528f,1111000001111000110001101100011011001111110011101010101001110101,sha:d32db3bd1b5040d4eecf7327859c16083388411993994b58a38e3d747547528f,test
data/raw/benign/288.jpg,benign\288.jpg,288.jpg,benign,0,1fa0d859d8f89eb097099f75ee968db8061796a9d30d7835fe7d92307ea15dcf,1111000010011000100111101001110010011100101101001010110010100100,sha:1fa0d859d8f89eb097099f75ee968db8061796a9d30d7835fe7d92307ea15dcf,test
data/raw/benign/29.jpg,benign\29.jpg,29.jpg,benign,0,6659347d98bf25480eb0f8924d5e6946b25491c353fedc8cd661d05499ed0e83,1001101110001100100011011000111100001110000011100110110111101100,sha:6659347d98bf25480eb0f8924d5e6946b25491c353fedc8cd661d05499ed0e83,test
data/raw/benign/301.jpg,benign\301.jpg,301.jpg,benign,0,1487aa33e4f89e2e07e9646ca5e04ff3c84115bd81993568088f6999a4e3cc2a,1000010000000110100011101000111110000111110001101100000010100000,sha:1487aa33e4f89e2e07e9646ca5e04ff3c84115bd81993568088f6999a4e3cc2a,test
data/raw/benign/309.jpg,benign\309.jpg,309.jpg,benign,0,401127b1f340659eaad425d36241d2be4d95d2904456868428106e3a9e98aed1,1111000010111000100011001001110010011100110110001101100011011000,sha:401127b1f340659eaad425d36241d2be4d95d2904456868428106e3a9e98aed1,test
data/raw/benign/314.jpg,benign\314.jpg,314.jpg,benign,0,869c7e9b214b43f1689cc2df98a50da40a646aeed7fb3cc6731be37e09b482fc,1100111010001110000001110000011110001110100011111000111001001100,sha:869c7e9b214b43f1689cc2df98a50da40a646aeed7fb3cc6731be37e09b482fc,test
data/raw/benign/320.jpg,benign\320.jpg,320.jpg,benign,0,96af3622a8d86ecf12efc790384ee3237cc2f61baf8a5e99075f15cc4eccf26f,1111101011111001001111010011110000011110000111001111100011110000,sha:96af3622a8d86ecf12efc790384ee3237cc2f61baf8a5e99075f15cc4eccf26f,test
data/raw/benign/328.jpg,benign\328.jpg,328.jpg,benign,0,bc6186a0986693697a45c8582b74ee972b729ce210867dffabc35a0f9e99ac22,0000111100001111000011110001111100111011001101110011111010001100,sha:bc6186a0986693697a45c8582b74ee972b729ce210867dffabc35a0f9e99ac22,test
data/raw/benign/33.jpg,benign\33.jpg,33.jpg,benign,0,72591aea6265af06b3a73a1a32f1871f810f950647997fe32639eac7e8c2f70b,1111000011101000111000001100100011100000111100001111000011110000,sha:72591aea6265af06b3a73a1a32f1871f810f950647997fe32639eac7e8c2f70b,test
data/raw/benign/34.jpg,benign\34.jpg,34.jpg,benign,0,c5b415c0e610d0d11135c4c73919ad45e62c4ce21067ec2ee74df5546ab532af,1001110000011100000111100001111000011111000111100001110010011000,sha:c5b415c0e610d0d11135c4c73919ad45e62c4ce21067ec2ee74df5546ab532af,test
data/raw/benign/342.jpg,benign\342.jpg,342.jpg,benign,0,2e4cbac0f96100bfe8d2955aadc4506e8154293ce8bc91cc85f6ba22ec71fc7d,1101100010011100100111101001111010011110100111001101110011111000,sha:2e4cbac0f96100bfe8d2955aadc4506e8154293ce8bc91cc85f6ba22ec71fc7d,test
data/raw/benign/346.jpg,benign\346.jpg,346.jpg,benign,0,daff0dc6cea97b2940e4a8b0f292d784833062de6aac560c9b962b6e5472300f,0111101000111010001111110011111100011111000111111011011011110110,sha:daff0dc6cea97b2940e4a8b0f292d784833062de6aac560c9b962b6e5472300f,test
data/raw/benign/362.jpg,benign\362.jpg,362.jpg,benign,0,d7928e40a02b3bc88e9dee78f993e562849e0529715f44eb6ba84447d8ee898c,1111000011110000111010001000100011001000111100001101100011111000,sha:d7928e40a02b3bc88e9dee78f993e562849e0529715f44eb6ba84447d8ee898c,test
data/raw/benign/363.jpg,benign\363.jpg,363.jpg,benign,0,0f6fb05ee2db9f1052b1501d573bf60cde33d40e1c1c8a505d81c474b498c583,1000101010011100001011000001110000011100000111000111110001100010,sha:0f6fb05ee2db9f1052b1501d573bf60cde33d40e1c1c8a505d81c474b498c583,test
data/raw/benign/364.jpg,benign\364.jpg,364.jpg,benign,0,b5457f8067d2b5f8272c2b30cc3c08d38d01c2306a8151aabf88c2c6820d7917,0000011100000111001111110011011101111111011011110011111000111100,sha:b5457f8067d2b5f8272c2b30cc3c08d38d01c2306a8151aabf88c2c6820d7917,test
data/raw/benign/38.jpg,benign\38.jpg,38.jpg,benign,0,5f179e8f362c10287eb6f4bfa07ae2f59827eb2539d38943bb50a5ad3270eacf,1110110010000110100001111000111110001111100001110110000101110001,sha:5f179e8f362c10287eb6f4bfa07ae2f59827eb2539d38943bb50a5ad3270eacf,test
data/raw/benign/384.jpg,benign\384.jpg,384.jpg,benign,0,088f333ddb58f4493564c93c2f616d43262b8ce9e42f56ebab79d1da956345ff,0000111100001111000001110000011100010111000111110001111100001111,sha:088f333ddb58f4493564c93c2f616d43262b8ce9e42f56ebab79d1da956345ff,test
data/raw/benign/399.jpg,benign\399.jpg,399.jpg,benign,0,a0957e1b8f4a3d2bca3cb4a0a10942d200d10613be3518cf02f2f584a59e6320,1110010011000110100001111100011110000111110001101101011011011100,sha:a0957e1b8f4a3d2bca3cb4a0a10942d200d10613be3518cf02f2f584a59e6320,test
data/raw/benign/403.jpg,benign\403.jpg,403.jpg,benign,0,4b81344645a1f1576269df011d99955a43a2a6d3d02c214d98b204e0e5ec5b47,1111010011100110110000111000001110000111110000111100001011001000,sha:4b81344645a1f1576269df011d99955a43a2a6d3d02c214d98b204e0e5ec5b47,test
data/raw/benign/409.jpg,benign\409.jpg,409.jpg,benign,0,2bb00105378fbb0662c7ad5aeb50e70a78f70426fd6ddf07c96869aaf8d44c36,1000011010000111000101110001111100011111000011111110110011101100,sha:2bb00105378fbb0662c7ad5aeb50e70a78f70426fd6ddf07c96869aaf8d44c36,test
data/raw/benign/411.jpg,benign\411.jpg,411.jpg,benign,0,633ff95b05c572d104d96be95c23bb65a9bf5e802f9ee5ad12611a8e55fa74d0,0001101100011100000111001001110100111010111001101100101011110011,sha:633ff95b05c572d104d96be95c23bb65a9bf5e802f9ee5ad12611a8e55fa74d0,test
data/raw/benign/415.jpg,benign\415.jpg,415.jpg,benign,0,13ea4143b8ea2b76f9e92601b8b1b1c9b5af2ae4f92321d77556fab689964a83,0011101000011111000111110001111100011110000111111001110010011110,sha:13ea4143b8ea2b76f9e92601b8b1b1c9b5af2ae4f92321d77556fab689964a83,test
data/raw/benign/417.jpg,benign\417.jpg,417.jpg,benign,0,a534e61db9ff2a8a924841bf6711a197190a2615839c2dc3200fda820287d850,1111001010011110100011101000111010001110110001101100011011000110,sha:a534e61db9ff2a8a924841bf6711a197190a2615839c2dc3200fda820287d850,test
data/raw/benign/422.jpg,benign\422.jpg,422.jpg,benign,0,8a06c3c0bc5a63a9c97c1f048af0302215c7bc9c51ba85d6d9575ecbb5006d4f,1000111000001110000011110000111100000111000011111000111011000100,sha:8a06c3c0bc5a63a9c97c1f048af0302215c7bc9c51ba85d6d9575ecbb5006d4f,test
data/raw/benign/426.jpg,benign\426.jpg,426.jpg,benign,0,8acf109e9205942c29443bc7c9ae2711ad2a264b4740751ef94b31156479284b,0001111000011110000111100001111000011110000111100001110011001100,sha:8acf109e9205942c29443bc7c9ae2711ad2a264b4740751ef94b31156479284b,test
data/raw/benign/439.jpg,benign\439.jpg,439.jpg,benign,0,954d87021f6a50ef1d986d211246e3dd0e7e01c0499c566d6a084d0b1c0d16f1,1110000011100100110011001100110011001100111000001110000011110000,sha:18d4001b183fa67a85b047e86d372f420c8faa5de1cbe2d3566f9799cae90a92,test
data/raw/benign/455.jpg,benign\455.jpg,455.jpg,benign,0,e93b7b55250cdfe5008d97c5c6762a5e9eabe148050d37602792a6d7c6fb0ecc,0001111000011110000011100000111100011111000111100001110000011100,sha:e93b7b55250cdfe5008d97c5c6762a5e9eabe148050d37602792a6d7c6fb0ecc,test
data/raw/benign/459.jpg,benign\459.jpg,459.jpg,benign,0,b3bac1c74e482d961c9b130d7e607c26be22f9b67bbe796c6d762025c8b6c320,1000110111000111110001111000011100001111000011111000110110000111,sha:b3bac1c74e482d961c9b130d7e607c26be22f9b67bbe796c6d762025c8b6c320,test
data/raw/benign/463.jpg,benign\463.jpg,463.jpg,benign,0,c8a3fd974a741ee668097de9289a70679eb3615ead138d634ccd8f4352e9a22d,0001010000111110000011100001111100011111000111110000111100001110,sha:c8a3fd974a741ee668097de9289a70679eb3615ead138d634ccd8f4352e9a22d,test
data/raw/benign/467.jpg,benign\467.jpg,467.jpg,benign,0,db70911b0f5b81fd2d6085fb3c06272728630b0b941dfd625b92907bb0f81760,1111100011101000111011001100110011001100111110001101100011111000,sha:db70911b0f5b81fd2d6085fb3c06272728630b0b941dfd625b92907bb0f81760,test
data/raw/benign/469.jpg,benign\469.jpg,469.jpg,benign,0,1c53cb505abebaaa9c2254270a1c5076f672524fb5aab0beab101e94ee72b938,1000011110000110000011100000111000001111000111111101111010011011,sha:1c53cb505abebaaa9c2254270a1c5076f672524fb5aab0beab101e94ee72b938,test
data/raw/benign/476.jpg,benign\476.jpg,476.jpg,benign,0,6c523839bef1a062af4af6cd14703e8326eff52527eab0cd35fbc290652c4334,1111000011110000110100001110100011001100111100101111000011110000,sha:6c523839bef1a062af4af6cd14703e8326eff52527eab0cd35fbc290652c4334,test
data/raw/benign/498.jpg,benign\498.jpg,498.jpg,benign,0,09272f1612d1d78ffc4a638160705a40a6fe99e511719aea21830c09fe70be8d,1110000011110000100110001001100000011000110110001100100011100000,sha:09272f1612d1d78ffc4a638160705a40a6fe99e511719aea21830c09fe70be8d,test
data/raw/benign/503.jpg,benign\503.jpg,503.jpg,benign,0,2780551236f6e60728208bb48353fd008c413ffe531915e7af7126c07aee0cfa,0001110000011100000011100000111110001111100111111000111110001110,sha:2780551236f6e60728208bb48353fd008c413ffe531915e7af7126c07aee0cfa,test
data/raw/benign/508.jpg,benign\508.jpg,508.jpg,benign,0,71dccd6933281f1f4da8be573f00732265a3d07209e573657077bcd9cfdc09da,1110000011100000111000001100110011001100110010001111100011110000,sha:71dccd6933281f1f4da8be573f00732265a3d07209e573657077bcd9cfdc09da,test
data/raw/benign/512.jpg,benign\512.jpg,512.jpg,benign,0,530f9ffc8bdf2683376960e40913869c1a69c866bbca4ad5a9a41ce824dcc1a8,1110101101101011000011101000111000001110000111100000111101000101,sha:530f9ffc8bdf2683376960e40913869c1a69c866bbca4ad5a9a41ce824dcc1a8,test
data/raw/benign/513.jpg,benign\513.jpg,513.jpg,benign,0,17fe8671c890606f88f6f95717caf79dc4a254922d995e450848034692c6c676,1111000011100000110011001100110011001100111000001111000011111000,sha:17fe8671c890606f88f6f95717caf79dc4a254922d995e450848034692c6c676,test
data/raw/benign/516.jpg,benign\516.jpg,516.jpg,benign,0,5d3d1400ff3be97dcbda5de9968b93532b2a078c81e9b001b2486ebec1fc89e1,1110000010000010100010110000111100001111000011110001110010010000,sha:5d3d1400ff3be97dcbda5de9968b93532b2a078c81e9b001b2486ebec1fc89e1,test
data/raw/benign/517.jpg,benign\517.jpg,517.jpg,benign,0,5d0d1e85afb6fcbcc9864fb420d6adf058fc1ddea51853dac31ff5a1abc4b631,0001001100011110000111100001111000011110100011101000011000001110,sha:5d0d1e85afb6fcbcc9864fb420d6adf058fc1ddea51853dac31ff5a1abc4b631,test
data/raw/benign/521.jpg,benign\521.jpg,521.jpg,benign,0,525e984336b2b99303912c0cca5220ba863e3929e75f0bbaf80dffe2ca284014,0001100000011100000111000001110000011100100111001001100011011000,sha:525e984336b2b99303912c0cca5220ba863e3929e75f0bbaf80dffe2ca284014,test
data/raw/benign/523.jpg,benign\523.jpg,523.jpg,benign,0,687f1c3c094ee569f528173f78ce4bb274b3e081e7c7c3feaea137620d6bc238,0111110000111010000110000001110000011110001111001011100110110001,sha:687f1c3c094ee569f528173f78ce4bb274b3e081e7c7c3feaea137620d6bc238,test
data/raw/benign/524.jpg,benign\524.jpg,524.jpg,benign,0,5a6b02e8cd2b9be7318236a5911a32ce472c020e1366a9caa1d788e6e7feccf6,1011000100001110000011110000111100001110000111100001110001011000,sha:5a6b02e8cd2b9be7318236a5911a32ce472c020e1366a9caa1d788e6e7feccf6,test
data/raw/benign/526.jpg,benign\526.jpg,526.jpg,benign,0,669ac7e4ac3f9a132176ac4ad314301392076392c1593f18c56d27d7f05991b4,1100111010001110000011100000111011101110110010101110100011110000,sha:669ac7e4ac3f9a132176ac4ad314301392076392c1593f18c56d27d7f05991b4,test
