filename,true_label,prediction,confidence,benign_probability,malignant_probability,error_type
malignant__1030.jpg,malignant,benign,0.835529,0.835529,0.164471,FN (malignant judged benign)
malignant__1035.jpg,malignant,benign,0.869513,0.869513,0.130487,FN (malignant judged benign)
malignant__1039.jpg,malignant,benign,0.920074,0.920074,0.079926,FN (malignant judged benign)
malignant__1042.jpg,malignant,benign,0.854683,0.854683,0.145317,FN (malignant judged benign)
malignant__1044.jpg,malignant,benign,0.976603,0.976603,0.023397,FN (malignant judged benign)
malignant__1062.jpg,malignant,benign,0.970213,0.970213,0.029787,FN (malignant judged benign)
malignant__1064.jpg,malignant,benign,0.988201,0.988201,0.011799,FN (malignant judged benign)
malignant__1066.jpg,malignant,benign,0.693879,0.693879,0.306121,FN (malignant judged benign)
malignant__1071.jpg,malignant,benign,0.870017,0.870017,0.129983,FN (malignant judged benign)
malignant__1072.jpg,malignant,benign,0.687605,0.687605,0.312395,FN (malignant judged benign)
malignant__1073.jpg,malignant,benign,0.996696,0.996696,0.003304,FN (malignant judged benign)
malignant__1076.jpg,malignant,benign,0.907622,0.907622,0.092378,FN (malignant judged benign)
malignant__1079.jpg,malignant,benign,0.692246,0.692246,0.307754,FN (malignant judged benign)
malignant__1082.jpg,malignant,benign,0.851652,0.851652,0.148348,FN (malignant judged benign)
malignant__1087.jpg,malignant,benign,0.872989,0.872989,0.12701,FN (malignant judged benign)
malignant__1090.jpg,malignant,benign,0.701195,0.701195,0.298805,FN (malignant judged benign)
malignant__1093.jpg,malignant,benign,0.796618,0.796618,0.203382,FN (malignant judged benign)
malignant__1096.jpg,malignant,benign,0.999927,0.999927,7.3e-05,FN (malignant judged benign)
malignant__1097.jpg,malignant,benign,0.970033,0.970033,0.029967,FN (malignant judged benign)
malignant__1099.jpg,malignant,benign,0.883294,0.883294,0.116706,FN (malignant judged benign)
malignant__1100.jpg,malignant,benign,0.625772,0.625772,0.374227,FN (malignant judged benign)
malignant__1102.jpg,malignant,benign,0.595007,0.595007,0.404994,FN (malignant judged benign)
malignant__1103.jpg,malignant,benign,0.946461,0.946461,0.053539,FN (malignant judged benign)
malignant__1105.jpg,malignant,benign,0.57308,0.57308,0.42692,FN (malignant judged benign)
malignant__1107.jpg,malignant,benign,0.997152,0.997152,0.002848,FN (malignant judged benign)
malignant__1108.jpg,malignant,benign,0.9909,0.9909,0.0091,FN (malignant judged benign)
malignant__1116.jpg,malignant,benign,0.909636,0.909636,0.090364,FN (malignant judged benign)
malignant__1117.jpg,malignant,benign,0.964095,0.964095,0.035905,FN (malignant judged benign)
malignant__1123.jpg,malignant,benign,0.650376,0.650376,0.349624,FN (malignant judged benign)
malignant__1124.jpg,malignant,benign,0.604975,0.604975,0.395025,FN (malignant judged benign)
malignant__1129.jpg,malignant,benign,0.678466,0.678466,0.321534,FN (malignant judged benign)
malignant__1130.jpg,malignant,benign,0.949936,0.949936,0.050064,FN (malignant judged benign)
malignant__1134.jpg,malignant,benign,0.585447,0.585447,0.414553,FN (malignant judged benign)
malignant__1136.jpg,malignant,benign,0.994164,0.994164,0.005836,FN (malignant judged benign)
malignant__1142.jpg,malignant,benign,0.839397,0.839397,0.160603,FN (malignant judged benign)
malignant__1143.jpg,malignant,benign,0.648497,0.648497,0.351503,FN (malignant judged benign)
malignant__1159.jpg,malignant,benign,0.558432,0.558432,0.441568,FN (malignant judged benign)
malignant__1168.jpg,malignant,benign,0.683914,0.683914,0.316086,FN (malignant judged benign)
malignant__1171.jpg,malignant,benign,0.925927,0.925927,0.074073,FN (malignant judged benign)
malignant__1172.jpg,malignant,benign,0.657441,0.657441,0.342559,FN (malignant judged benign)
malignant__1178.jpg,malignant,benign,0.750197,0.750197,0.249803,FN (malignant judged benign)
malignant__1180.jpg,malignant,benign,0.995569,0.995569,0.004431,FN (malignant judged benign)
malignant__1182.jpg,malignant,benign,0.996254,0.996254,0.003746,FN (malignant judged benign)
malignant__1183.jpg,malignant,benign,0.914108,0.914108,0.085892,FN (malignant judged benign)
malignant__1184.jpg,malignant,benign,0.712908,0.712908,0.287092,FN (malignant judged benign)
malignant__1190.jpg,malignant,benign,0.545725,0.545725,0.454275,FN (malignant judged benign)
malignant__1191.jpg,malignant,benign,0.911192,0.911192,0.088808,FN (malignant judged benign)
malignant__1201.jpg,malignant,benign,0.869275,0.869275,0.130725,FN (malignant judged benign)
malignant__1207.jpg,malignant,benign,0.608073,0.608073,0.391927,FN (malignant judged benign)
malignant__1208.jpg,malignant,benign,0.978833,0.978833,0.021167,FN (malignant judged benign)
malignant__1217.jpg,malignant,benign,0.543284,0.543284,0.456716,FN (malignant judged benign)
malignant__1222.jpg,malignant,benign,0.86592,0.86592,0.13408,FN (malignant judged benign)
malignant__1223.jpg,malignant,benign,0.953489,0.953489,0.046511,FN (malignant judged benign)
malignant__1225.jpg,malignant,benign,0.658996,0.658996,0.341004,FN (malignant judged benign)
malignant__1240.jpg,malignant,benign,0.602991,0.602991,0.397009,FN (malignant judged benign)
malignant__1244.jpg,malignant,benign,0.894221,0.894221,0.105779,FN (malignant judged benign)
malignant__1250.jpg,malignant,benign,0.999312,0.999312,0.000688,FN (malignant judged benign)
malignant__1252.jpg,malignant,benign,0.995389,0.995389,0.004611,FN (malignant judged benign)
malignant__1258.jpg,malignant,benign,0.632407,0.632407,0.367593,FN (malignant judged benign)
malignant__1261.jpg,malignant,benign,0.959233,0.959233,0.040767,FN (malignant judged benign)
malignant__1265.jpg,malignant,benign,0.999844,0.999844,0.000156,FN (malignant judged benign)
malignant__1270.jpg,malignant,benign,0.945359,0.945359,0.054641,FN (malignant judged benign)
malignant__1272.jpg,malignant,benign,0.826321,0.826321,0.173679,FN (malignant judged benign)
malignant__1275.jpg,malignant,benign,0.80264,0.80264,0.19736,FN (malignant judged benign)
malignant__1277.jpg,malignant,benign,0.980317,0.980317,0.019683,FN (malignant judged benign)
malignant__1278.jpg,malignant,benign,0.765799,0.765799,0.234201,FN (malignant judged benign)
malignant__1281.jpg,malignant,benign,0.929906,0.929906,0.070094,FN (malignant judged benign)
malignant__1283.jpg,malignant,benign,0.928126,0.928126,0.071874,FN (malignant judged benign)
malignant__1288.jpg,malignant,benign,0.89475,0.89475,0.10525,FN (malignant judged benign)
malignant__1293.jpg,malignant,benign,0.997908,0.997908,0.002092,FN (malignant judged benign)
malignant__1294.jpg,malignant,benign,0.934585,0.934585,0.065415,FN (malignant judged benign)
malignant__1296.jpg,malignant,benign,0.5146,0.5146,0.4854,FN (malignant judged benign)
malignant__1298.jpg,malignant,benign,0.922747,0.922747,0.077253,FN (malignant judged benign)
malignant__1305.jpg,malignant,benign,0.917045,0.917045,0.082955,FN (malignant judged benign)
malignant__1307.jpg,malignant,benign,0.93595,0.93595,0.06405,FN (malignant judged benign)
malignant__1312.jpg,malignant,benign,0.976508,0.976508,0.023492,FN (malignant judged benign)
malignant__1314.jpg,malignant,benign,0.763765,0.763765,0.236235,FN (malignant judged benign)
malignant__1318.jpg,malignant,benign,0.737558,0.737558,0.262442,FN (malignant judged benign)
malignant__1319.jpg,malignant,benign,0.667731,0.667731,0.332269,FN (malignant judged benign)
malignant__1321.jpg,malignant,benign,0.998771,0.998771,0.001229,FN (malignant judged benign)
malignant__1326.jpg,malignant,benign,0.608709,0.608709,0.391291,FN (malignant judged benign)
malignant__1328.jpg,malignant,benign,0.910605,0.910605,0.089395,FN (malignant judged benign)
malignant__1331.jpg,malignant,benign,0.781083,0.781083,0.218917,FN (malignant judged benign)
malignant__1337.jpg,malignant,benign,0.62131,0.62131,0.37869,FN (malignant judged benign)
malignant__1338.jpg,malignant,benign,0.965645,0.965645,0.034355,FN (malignant judged benign)
malignant__1340.jpg,malignant,benign,0.600864,0.600864,0.399136,FN (malignant judged benign)
malignant__1346.jpg,malignant,benign,0.98634,0.98634,0.01366,FN (malignant judged benign)
malignant__1348.jpg,malignant,benign,0.929251,0.929251,0.070749,FN (malignant judged benign)
malignant__1350.jpg,malignant,benign,0.795233,0.795233,0.204767,FN (malignant judged benign)
malignant__1352.jpg,malignant,benign,0.858072,0.858072,0.141928,FN (malignant judged benign)
malignant__1353.jpg,malignant,benign,0.719268,0.719268,0.280732,FN (malignant judged benign)
malignant__1356.jpg,malignant,benign,0.769044,0.769044,0.230956,FN (malignant judged benign)
malignant__1367.jpg,malignant,benign,0.5392,0.5392,0.4608,FN (malignant judged benign)
malignant__1369.jpg,malignant,benign,0.951635,0.951635,0.048365,FN (malignant judged benign)
malignant__1371.jpg,malignant,benign,0.968815,0.968815,0.031185,FN (malignant judged benign)
malignant__1376.jpg,malignant,benign,0.96819,0.96819,0.03181,FN (malignant judged benign)
malignant__1386.jpg,malignant,benign,0.539527,0.539527,0.460473,FN (malignant judged benign)
malignant__1389.jpg,malignant,benign,0.797944,0.797944,0.202056,FN (malignant judged benign)
malignant__1393.jpg,malignant,benign,0.875339,0.875339,0.124661,FN (malignant judged benign)
malignant__1396.jpg,malignant,benign,0.998463,0.998463,0.001538,FN (malignant judged benign)
malignant__1398.jpg,malignant,benign,0.861403,0.861403,0.138597,FN (malignant judged benign)
malignant__1404.jpg,malignant,benign,0.997855,0.997855,0.002145,FN (malignant judged benign)
malignant__1407.jpg,malignant,benign,0.845586,0.845586,0.154414,FN (malignant judged benign)
malignant__1408.jpg,malignant,benign,0.726114,0.726114,0.273886,FN (malignant judged benign)
malignant__1411.jpg,malignant,benign,0.952503,0.952503,0.047497,FN (malignant judged benign)
malignant__1412.jpg,malignant,benign,0.927518,0.927518,0.072482,FN (malignant judged benign)
malignant__1416.jpg,malignant,benign,0.812024,0.812024,0.187976,FN (malignant judged benign)
malignant__1419.jpg,malignant,benign,0.945649,0.945649,0.054351,FN (malignant judged benign)
malignant__1421.jpg,malignant,benign,0.889342,0.889342,0.110658,FN (malignant judged benign)
malignant__1423.jpg,malignant,benign,0.902977,0.902977,0.097023,FN (malignant judged benign)
malignant__1426.jpg,malignant,benign,0.942947,0.942947,0.057053,FN (malignant judged benign)
malignant__1437.jpg,malignant,benign,0.844162,0.844162,0.155838,FN (malignant judged benign)
malignant__1439.jpg,malignant,benign,0.978971,0.978971,0.021029,FN (malignant judged benign)
malignant__1442.jpg,malignant,benign,0.708013,0.708013,0.291987,FN (malignant judged benign)
malignant__1444.jpg,malignant,benign,0.817541,0.817541,0.182459,FN (malignant judged benign)
malignant__1448.jpg,malignant,benign,0.625899,0.625899,0.374101,FN (malignant judged benign)
malignant__1449.jpg,malignant,benign,0.949979,0.949979,0.050021,FN (malignant judged benign)
malignant__1460.jpg,malignant,benign,0.561261,0.561261,0.438739,FN (malignant judged benign)
malignant__1462.jpg,malignant,benign,0.875109,0.875109,0.124891,FN (malignant judged benign)
malignant__1466.jpg,malignant,benign,0.566976,0.566976,0.433024,FN (malignant judged benign)
malignant__1470.jpg,malignant,benign,0.9391,0.9391,0.0609,FN (malignant judged benign)
malignant__1477.jpg,malignant,benign,0.998672,0.998672,0.001328,FN (malignant judged benign)
malignant__1483.jpg,malignant,benign,0.991254,0.991254,0.008746,FN (malignant judged benign)
malignant__1486.jpg,malignant,benign,0.990523,0.990523,0.009477,FN (malignant judged benign)
malignant__1494.jpg,malignant,benign,0.999254,0.999254,0.000746,FN (malignant judged benign)
malignant__1496.jpg,malignant,benign,0.972519,0.972519,0.027481,FN (malignant judged benign)
malignant__988.jpg,malignant,benign,0.594439,0.594439,0.405561,FN (malignant judged benign)
malignant__989.jpg,malignant,benign,0.974992,0.974992,0.025008,FN (malignant judged benign)
malignant__998.jpg,malignant,benign,0.837162,0.837162,0.162838,FN (malignant judged benign)
