filename,prediction,confidence,benign_probability,malignant_probability,true_label,correct
benign__1399.jpg,benign,0.999801,0.999801,0.0002,benign,1
benign__1402.jpg,benign,0.576294,0.576294,0.423706,benign,1
benign__1403.jpg,benign,0.971308,0.971308,0.028692,benign,1
benign__1404.jpg,malignant,0.728362,0.271638,0.728362,benign,0
benign__1405.jpg,malignant,0.933479,0.066521,0.933479,benign,0
benign__1406.jpg,benign,0.508569,0.508569,0.491431,benign,1
benign__1407.jpg,benign,0.999776,0.999776,0.000224,benign,1
benign__1408.jpg,benign,0.999215,0.999215,0.000785,benign,1
benign__1410.jpg,benign,0.996688,0.996688,0.003312,benign,1
benign__1411.jpg,benign,0.999805,0.999805,0.000195,benign,1
benign__1413.jpg,benign,0.803293,0.803293,0.196707,benign,1
benign__1414.jpg,benign,0.985466,0.985466,0.014534,benign,1
benign__1416.jpg,benign,0.998991,0.998991,0.001009,benign,1
benign__1417.jpg,benign,0.800036,0.800036,0.199964,benign,1
benign__1418.jpg,benign,0.999864,0.999864,0.000135,benign,1
benign__1419.jpg,benign,0.990275,0.990275,0.009725,benign,1
benign__1420.jpg,benign,0.979052,0.979052,0.020948,benign,1
benign__1421.jpg,benign,0.998629,0.998629,0.001371,benign,1
benign__1422.jpg,benign,0.956412,0.956412,0.043588,benign,1
benign__1423.jpg,benign,0.901771,0.901771,0.098229,benign,1
benign__1424.jpg,benign,0.999959,0.999959,4.1e-05,benign,1
benign__1425.jpg,benign,0.999707,0.999707,0.000293,benign,1
benign__1426.jpg,benign,0.994058,0.994058,0.005942,benign,1
benign__1427.jpg,benign,0.999272,0.999272,0.000728,benign,1
benign__1428.jpg,benign,0.999392,0.999392,0.000608,benign,1
benign__1429.jpg,benign,0.999939,0.999939,6.1e-05,benign,1
benign__1430.jpg,malignant,0.599566,0.400434,0.599566,benign,0
benign__1431.jpg,benign,0.993948,0.993948,0.006052,benign,1
benign__1432.jpg,benign,0.994917,0.994917,0.005083,benign,1
benign__1433.jpg,benign,0.999606,0.999606,0.000394,benign,1
benign__1434.jpg,benign,0.999856,0.999856,0.000144,benign,1
benign__1435.jpg,benign,0.995481,0.995481,0.004519,benign,1
benign__1436.jpg,malignant,0.902605,0.097395,0.902605,benign,0
benign__1437.jpg,benign,0.68551,0.68551,0.31449,benign,1
benign__1438.jpg,benign,0.794953,0.794953,0.205047,benign,1
benign__1439.jpg,benign,0.995935,0.995935,0.004065,benign,1
benign__1440.jpg,benign,0.99984,0.99984,0.00016,benign,1
benign__1442.jpg,benign,0.999451,0.999451,0.000549,benign,1
benign__1444.jpg,benign,0.859278,0.859278,0.140722,benign,1
benign__1446.jpg,benign,0.900848,0.900848,0.099152,benign,1
benign__1447.jpg,benign,0.999778,0.999778,0.000222,benign,1
benign__1449.jpg,benign,0.972425,0.972425,0.027575,benign,1
benign__1450.jpg,benign,0.999907,0.999907,9.3e-05,benign,1
benign__1451.jpg,benign,0.993478,0.993478,0.006522,benign,1
benign__1452.jpg,benign,0.9994,0.9994,0.0006,benign,1
benign__1453.jpg,benign,0.999747,0.999747,0.000253,benign,1
benign__1454.jpg,benign,0.999986,0.999986,1.4e-05,benign,1
benign__1455.jpg,benign,0.998116,0.998116,0.001884,benign,1
benign__1456.jpg,benign,0.99892,0.99892,0.00108,benign,1
benign__1457.jpg,benign,0.514056,0.514056,0.485944,benign,1
benign__1458.jpg,benign,0.999077,0.999077,0.000922,benign,1
benign__1459.jpg,benign,0.999915,0.999915,8.4e-05,benign,1
benign__1460.jpg,benign,0.999888,0.999888,0.000112,benign,1
benign__1461.jpg,benign,0.999839,0.999839,0.000161,benign,1
benign__1462.jpg,benign,0.999884,0.999884,0.000116,benign,1
benign__1463.jpg,benign,0.943977,0.943977,0.056023,benign,1
benign__1464.jpg,benign,0.926407,0.926407,0.073593,benign,1
benign__1465.jpg,benign,0.999732,0.999732,0.000268,benign,1
benign__1467.jpg,malignant,0.55996,0.44004,0.55996,benign,0
benign__1469.jpg,benign,0.999738,0.999738,0.000262,benign,1
benign__1470.jpg,benign,0.501308,0.501308,0.498692,benign,1
benign__1472.jpg,benign,0.987489,0.987489,0.012511,benign,1
benign__1474.jpg,benign,0.99978,0.99978,0.00022,benign,1
benign__1475.jpg,benign,0.980691,0.980691,0.019309,benign,1
benign__1476.jpg,benign,0.997588,0.997588,0.002412,benign,1
benign__1477.jpg,benign,0.999581,0.999581,0.000419,benign,1
benign__1478.jpg,benign,0.999698,0.999698,0.000302,benign,1
benign__1480.jpg,benign,0.999661,0.999661,0.000339,benign,1
benign__1482.jpg,benign,0.99537,0.99537,0.00463,benign,1
benign__1484.jpg,benign,0.999884,0.999884,0.000116,benign,1
benign__1486.jpg,benign,0.999061,0.999061,0.000939,benign,1
benign__1487.jpg,benign,0.999959,0.999959,4.1e-05,benign,1
benign__1489.jpg,benign,0.993508,0.993508,0.006492,benign,1
benign__1490.jpg,benign,0.999683,0.999683,0.000317,benign,1
benign__1491.jpg,benign,0.999913,0.999913,8.8e-05,benign,1
benign__1493.jpg,benign,0.999927,0.999927,7.3e-05,benign,1
benign__1494.jpg,benign,0.724398,0.724398,0.275602,benign,1
benign__1495.jpg,malignant,0.944216,0.055784,0.944216,benign,0
benign__1496.jpg,benign,0.98986,0.98986,0.01014,benign,1
benign__1497.jpg,benign,0.999283,0.999283,0.000717,benign,1
benign__1498.jpg,malignant,0.801107,0.198893,0.801107,benign,0
benign__1500.jpg,benign,0.980667,0.980667,0.019333,benign,1
benign__1501.jpg,benign,0.854955,0.854955,0.145045,benign,1
benign__1503.jpg,malignant,0.673869,0.326131,0.673869,benign,0
benign__1504.jpg,benign,0.998893,0.998893,0.001107,benign,1
benign__1505.jpg,malignant,0.76846,0.23154,0.76846,benign,0
benign__1506.jpg,benign,0.999463,0.999463,0.000537,benign,1
benign__1507.jpg,benign,0.998964,0.998964,0.001036,benign,1
benign__1508.jpg,benign,0.999912,0.999912,8.8e-05,benign,1
benign__1509.jpg,benign,0.958474,0.958474,0.041526,benign,1
benign__1510.jpg,benign,0.999812,0.999812,0.000188,benign,1
benign__1511.jpg,benign,0.771065,0.771065,0.228935,benign,1
benign__1512.jpg,malignant,0.747664,0.252336,0.747664,benign,0
benign__1513.jpg,benign,0.998818,0.998818,0.001182,benign,1
benign__1515.jpg,benign,0.99241,0.99241,0.00759,benign,1
benign__1517.jpg,benign,0.842097,0.842097,0.157903,benign,1
benign__1518.jpg,benign,0.9999,0.9999,0.0001,benign,1
benign__1520.jpg,benign,0.99829,0.99829,0.00171,benign,1
benign__1522.jpg,benign,0.999974,0.999974,2.6e-05,benign,1
benign__1523.jpg,benign,0.987061,0.987061,0.012939,benign,1
benign__1524.jpg,benign,0.999837,0.999837,0.000163,benign,1
benign__1525.jpg,benign,0.876766,0.876766,0.123234,benign,1
benign__1526.jpg,malignant,0.989147,0.010853,0.989147,benign,0
benign__1527.jpg,benign,0.999368,0.999368,0.000632,benign,1
benign__1528.jpg,benign,0.663404,0.663404,0.336596,benign,1
benign__1529.jpg,benign,0.99996,0.99996,4e-05,benign,1
benign__1531.jpg,malignant,0.601503,0.398497,0.601503,benign,0
benign__1532.jpg,benign,0.999772,0.999772,0.000228,benign,1
benign__1533.jpg,malignant,0.915679,0.084321,0.915679,benign,0
benign__1534.jpg,benign,0.726597,0.726597,0.273403,benign,1
benign__1535.jpg,benign,0.999727,0.999727,0.000273,benign,1
benign__1536.jpg,benign,0.923763,0.923763,0.076237,benign,1
benign__1539.jpg,benign,0.999856,0.999856,0.000144,benign,1
benign__1540.jpg,benign,0.999731,0.999731,0.000269,benign,1
benign__1541.jpg,benign,0.753961,0.753961,0.246039,benign,1
benign__1542.jpg,benign,0.999988,0.999988,1.2e-05,benign,1
benign__1543.jpg,benign,0.989481,0.989481,0.010519,benign,1
benign__1544.jpg,benign,0.999466,0.999466,0.000534,benign,1
benign__1546.jpg,benign,0.999781,0.999781,0.000219,benign,1
benign__1547.jpg,malignant,0.91698,0.08302,0.91698,benign,0
benign__1548.jpg,benign,0.999563,0.999563,0.000437,benign,1
benign__1549.jpg,benign,0.980527,0.980527,0.019473,benign,1
benign__1550.jpg,benign,0.985029,0.985029,0.014971,benign,1
benign__1551.jpg,benign,0.999879,0.999879,0.000121,benign,1
benign__1552.jpg,benign,0.999908,0.999908,9.2e-05,benign,1
benign__1553.jpg,benign,0.900792,0.900792,0.099208,benign,1
benign__1554.jpg,benign,0.999094,0.999094,0.000906,benign,1
benign__1555.jpg,benign,0.547993,0.547993,0.452007,benign,1
benign__1556.jpg,malignant,0.677608,0.322392,0.677608,benign,0
benign__1557.jpg,benign,0.999757,0.999757,0.000243,benign,1
benign__1558.jpg,benign,0.999975,0.999975,2.5e-05,benign,1
benign__1560.jpg,benign,0.999479,0.999479,0.000521,benign,1
benign__1561.jpg,benign,0.999643,0.999643,0.000357,benign,1
benign__1562.jpg,benign,0.999819,0.999819,0.000181,benign,1
benign__1563.jpg,benign,0.999945,0.999945,5.5e-05,benign,1
benign__1564.jpg,benign,0.988157,0.988157,0.011843,benign,1
benign__1565.jpg,benign,0.99176,0.99176,0.008239,benign,1
benign__1566.jpg,benign,0.999157,0.999157,0.000843,benign,1
benign__1567.jpg,benign,0.999963,0.999963,3.7e-05,benign,1
benign__1568.jpg,benign,0.999437,0.999437,0.000563,benign,1
benign__1569.jpg,benign,0.994763,0.994763,0.005237,benign,1
benign__1570.jpg,benign,0.999722,0.999722,0.000278,benign,1
benign__1571.jpg,benign,0.997793,0.997793,0.002207,benign,1
benign__1572.jpg,benign,0.939467,0.939467,0.060533,benign,1
benign__1573.jpg,benign,0.999713,0.999713,0.000287,benign,1
benign__1574.jpg,benign,0.995935,0.995935,0.004065,benign,1
benign__1575.jpg,benign,0.975578,0.975578,0.024422,benign,1
benign__1577.jpg,benign,0.999901,0.999901,9.9e-05,benign,1
benign__1580.jpg,benign,0.999918,0.999918,8.2e-05,benign,1
benign__1581.jpg,benign,0.999889,0.999889,0.000111,benign,1
benign__1582.jpg,benign,0.995523,0.995523,0.004477,benign,1
benign__1583.jpg,benign,0.683152,0.683152,0.316848,benign,1
benign__1584.jpg,benign,0.919736,0.919736,0.080264,benign,1
benign__1585.jpg,benign,0.922661,0.922661,0.077339,benign,1
benign__1586.jpg,benign,0.999957,0.999957,4.3e-05,benign,1
benign__1587.jpg,benign,0.979801,0.979801,0.020199,benign,1
benign__1588.jpg,malignant,0.890593,0.109407,0.890593,benign,0
benign__1589.jpg,benign,0.860424,0.860424,0.139576,benign,1
benign__1590.jpg,benign,0.999924,0.999924,7.6e-05,benign,1
benign__1591.jpg,benign,0.999609,0.999609,0.000391,benign,1
benign__1593.jpg,malignant,0.898942,0.101058,0.898942,benign,0
benign__1594.jpg,benign,0.694848,0.694848,0.305152,benign,1
benign__1595.jpg,benign,0.598325,0.598325,0.401675,benign,1
benign__1596.jpg,benign,0.996369,0.996369,0.003631,benign,1
benign__1597.jpg,benign,0.755262,0.755262,0.244738,benign,1
benign__1598.jpg,benign,0.999602,0.999602,0.000398,benign,1
benign__1599.jpg,benign,0.99827,0.99827,0.00173,benign,1
benign__1600.jpg,benign,0.999799,0.999799,0.000201,benign,1
benign__1601.jpg,benign,0.988591,0.988591,0.011409,benign,1
benign__1603.jpg,benign,0.942932,0.942932,0.057068,benign,1
benign__1604.jpg,benign,0.994235,0.994235,0.005765,benign,1
benign__1605.jpg,benign,0.995121,0.995121,0.004879,benign,1
benign__1606.jpg,benign,0.995559,0.995559,0.004441,benign,1
benign__1608.jpg,benign,0.999544,0.999544,0.000456,benign,1
benign__1609.jpg,benign,0.990556,0.990556,0.009444,benign,1
benign__1612.jpg,benign,0.941438,0.941438,0.058562,benign,1
benign__1613.jpg,benign,0.997877,0.997877,0.002124,benign,1
benign__1614.jpg,benign,0.999796,0.999796,0.000204,benign,1
benign__1615.jpg,benign,0.999154,0.999154,0.000846,benign,1
benign__1616.jpg,benign,0.999034,0.999034,0.000966,benign,1
benign__1617.jpg,benign,0.999195,0.999195,0.000805,benign,1
benign__1618.jpg,benign,0.999941,0.999941,5.9e-05,benign,1
benign__1619.jpg,benign,0.999945,0.999945,5.5e-05,benign,1
benign__1620.jpg,benign,0.999798,0.999798,0.000202,benign,1
benign__1621.jpg,benign,0.999099,0.999099,0.000901,benign,1
benign__1622.jpg,malignant,0.588969,0.411031,0.588969,benign,0
benign__1623.jpg,benign,0.999711,0.999711,0.000289,benign,1
benign__1624.jpg,benign,0.999643,0.999643,0.000357,benign,1
benign__1625.jpg,benign,0.999868,0.999868,0.000132,benign,1
benign__1626.jpg,benign,0.996723,0.996723,0.003277,benign,1
benign__1627.jpg,benign,0.999962,0.999962,3.8e-05,benign,1
benign__1629.jpg,benign,0.992559,0.992559,0.007441,benign,1
benign__1630.jpg,benign,0.999998,0.999998,2e-06,benign,1
benign__1631.jpg,benign,0.998499,0.998499,0.001501,benign,1
benign__1633.jpg,benign,0.974033,0.974033,0.025967,benign,1
benign__1635.jpg,benign,0.998509,0.998509,0.001491,benign,1
benign__1636.jpg,benign,0.995456,0.995456,0.004544,benign,1
benign__1638.jpg,benign,0.999993,0.999993,7e-06,benign,1
benign__1639.jpg,benign,0.981408,0.981408,0.018592,benign,1
benign__1640.jpg,benign,0.946486,0.946486,0.053514,benign,1
benign__1641.jpg,benign,0.998424,0.998424,0.001576,benign,1
benign__1643.jpg,benign,0.985136,0.985136,0.014864,benign,1
benign__1644.jpg,malignant,0.547757,0.452243,0.547757,benign,0
benign__1645.jpg,benign,0.999419,0.999419,0.000581,benign,1
benign__1647.jpg,benign,0.999753,0.999753,0.000247,benign,1
benign__1649.jpg,malignant,0.626153,0.373847,0.626153,benign,0
benign__1650.jpg,benign,0.949942,0.949942,0.050058,benign,1
benign__1651.jpg,benign,0.999097,0.999097,0.000903,benign,1
benign__1652.jpg,benign,0.999959,0.999959,4.1e-05,benign,1
benign__1653.jpg,benign,0.99422,0.99422,0.00578,benign,1
benign__1654.jpg,benign,0.80999,0.80999,0.19001,benign,1
benign__1656.jpg,benign,0.990094,0.990094,0.009906,benign,1
benign__1658.jpg,benign,0.998409,0.998409,0.001591,benign,1
benign__1659.jpg,benign,0.998843,0.998843,0.001156,benign,1
benign__1660.jpg,benign,0.999902,0.999902,9.8e-05,benign,1
benign__1661.jpg,benign,0.999892,0.999892,0.000108,benign,1
benign__1662.jpg,benign,0.997564,0.997564,0.002436,benign,1
benign__1663.jpg,benign,0.99964,0.99964,0.00036,benign,1
benign__1664.jpg,benign,0.985249,0.985249,0.014751,benign,1
benign__1665.jpg,benign,0.998818,0.998818,0.001182,benign,1
benign__1666.jpg,benign,0.998655,0.998655,0.001345,benign,1
benign__1667.jpg,benign,0.974338,0.974338,0.025662,benign,1
benign__1668.jpg,benign,0.951136,0.951136,0.048864,benign,1
benign__1669.jpg,benign,0.998637,0.998637,0.001363,benign,1
benign__1670.jpg,benign,0.990081,0.990081,0.009919,benign,1
benign__1671.jpg,benign,0.999051,0.999051,0.000949,benign,1
benign__1673.jpg,benign,0.999608,0.999608,0.000392,benign,1
benign__1674.jpg,benign,0.930853,0.930853,0.069147,benign,1
benign__1675.jpg,benign,0.99996,0.99996,4e-05,benign,1
benign__1676.jpg,benign,0.958449,0.958449,0.041551,benign,1
benign__1677.jpg,benign,0.999844,0.999844,0.000156,benign,1
benign__1678.jpg,malignant,0.977628,0.022372,0.977628,benign,0
benign__1679.jpg,benign,0.999982,0.999982,1.8e-05,benign,1
benign__1680.jpg,benign,0.972793,0.972793,0.027207,benign,1
benign__1681.jpg,benign,0.995847,0.995847,0.004153,benign,1
benign__1683.jpg,malignant,0.650491,0.349508,0.650491,benign,0
benign__1684.jpg,benign,0.998729,0.998729,0.001271,benign,1
benign__1685.jpg,benign,0.995753,0.995753,0.004247,benign,1
benign__1686.jpg,benign,0.990587,0.990587,0.009413,benign,1
benign__1688.jpg,benign,0.996901,0.996901,0.003099,benign,1
benign__1689.jpg,benign,0.993531,0.993531,0.006469,benign,1
benign__1690.jpg,benign,0.980996,0.980996,0.019004,benign,1
benign__1691.jpg,benign,0.999881,0.999881,0.000119,benign,1
benign__1692.jpg,benign,0.999129,0.999129,0.000871,benign,1
benign__1693.jpg,benign,0.997896,0.997896,0.002104,benign,1
benign__1694.jpg,benign,0.999495,0.999495,0.000505,benign,1
benign__1695.jpg,benign,0.965991,0.965991,0.034009,benign,1
benign__1697.jpg,benign,0.999812,0.999812,0.000188,benign,1
benign__1698.jpg,benign,0.998874,0.998874,0.001126,benign,1
benign__1699.jpg,benign,0.977759,0.977759,0.022241,benign,1
benign__1700.jpg,benign,0.952769,0.952769,0.047231,benign,1
benign__1702.jpg,benign,0.999835,0.999835,0.000165,benign,1
benign__1703.jpg,benign,0.769042,0.769042,0.230958,benign,1
benign__1705.jpg,benign,0.999964,0.999964,3.6e-05,benign,1
benign__1706.jpg,benign,0.999852,0.999852,0.000148,benign,1
benign__1707.jpg,benign,0.999535,0.999535,0.000465,benign,1
benign__1708.jpg,benign,0.99989,0.99989,0.00011,benign,1
benign__1709.jpg,benign,0.99994,0.99994,6e-05,benign,1
benign__1712.jpg,benign,0.935065,0.935065,0.064935,benign,1
benign__1713.jpg,benign,0.998732,0.998732,0.001268,benign,1
benign__1715.jpg,malignant,0.628083,0.371917,0.628083,benign,0
benign__1716.jpg,benign,0.999376,0.999376,0.000624,benign,1
benign__1717.jpg,benign,0.506357,0.506357,0.493643,benign,1
benign__1718.jpg,benign,0.60602,0.60602,0.39398,benign,1
benign__1720.jpg,benign,0.99989,0.99989,0.00011,benign,1
benign__1722.jpg,benign,0.99758,0.99758,0.00242,benign,1
benign__1723.jpg,benign,0.999905,0.999905,9.5e-05,benign,1
benign__1724.jpg,benign,0.997,0.997,0.003,benign,1
benign__1725.jpg,benign,0.999918,0.999918,8.2e-05,benign,1
benign__1726.jpg,benign,0.999856,0.999856,0.000144,benign,1
benign__1727.jpg,benign,0.995945,0.995945,0.004055,benign,1
benign__1728.jpg,malignant,0.595944,0.404056,0.595944,benign,0
benign__1729.jpg,benign,0.999754,0.999754,0.000246,benign,1
benign__1730.jpg,benign,0.992146,0.992146,0.007854,benign,1
benign__1732.jpg,benign,0.999833,0.999833,0.000167,benign,1
benign__1733.jpg,benign,0.999724,0.999724,0.000276,benign,1
benign__1734.jpg,benign,0.883102,0.883102,0.116898,benign,1
benign__1735.jpg,benign,0.958256,0.958256,0.041744,benign,1
benign__1736.jpg,malignant,0.990726,0.009274,0.990726,benign,0
benign__1738.jpg,benign,0.999964,0.999964,3.7e-05,benign,1
benign__1739.jpg,benign,0.949063,0.949063,0.050937,benign,1
benign__1740.jpg,benign,0.999583,0.999583,0.000417,benign,1
benign__1741.jpg,benign,0.999751,0.999751,0.000249,benign,1
benign__1742.jpg,benign,0.999825,0.999825,0.000175,benign,1
benign__1743.jpg,benign,0.999813,0.999813,0.000187,benign,1
benign__1744.jpg,benign,0.999822,0.999822,0.000178,benign,1
benign__1746.jpg,benign,0.972414,0.972414,0.027586,benign,1
benign__1749.jpg,benign,0.999496,0.999496,0.000504,benign,1
benign__1750.jpg,benign,0.999909,0.999909,9.1e-05,benign,1
benign__1751.jpg,benign,0.997983,0.997983,0.002017,benign,1
benign__1752.jpg,benign,0.999598,0.999598,0.000402,benign,1
benign__1753.jpg,benign,0.999757,0.999757,0.000243,benign,1
benign__1754.jpg,benign,0.835791,0.835791,0.164209,benign,1
benign__1755.jpg,benign,0.943406,0.943406,0.056594,benign,1
benign__1759.jpg,benign,0.877935,0.877935,0.122065,benign,1
benign__1760.jpg,benign,0.999794,0.999794,0.000206,benign,1
benign__1761.jpg,benign,0.990461,0.990461,0.009539,benign,1
benign__1762.jpg,benign,0.916718,0.916718,0.083282,benign,1
benign__1763.jpg,benign,0.999397,0.999397,0.000603,benign,1
benign__1765.jpg,benign,0.999198,0.999198,0.000802,benign,1
benign__1766.jpg,benign,0.999911,0.999911,8.9e-05,benign,1
benign__1767.jpg,benign,0.999781,0.999781,0.000219,benign,1
benign__1769.jpg,benign,0.989516,0.989516,0.010484,benign,1
benign__1770.jpg,benign,0.81666,0.81666,0.18334,benign,1
benign__1771.jpg,benign,0.996941,0.996941,0.003059,benign,1
benign__1772.jpg,benign,0.998309,0.998309,0.001691,benign,1
benign__1774.jpg,benign,0.999882,0.999882,0.000118,benign,1
benign__1775.jpg,malignant,0.990445,0.009555,0.990445,benign,0
benign__1776.jpg,benign,0.998403,0.998403,0.001597,benign,1
benign__1777.jpg,benign,0.999174,0.999174,0.000826,benign,1
benign__1778.jpg,benign,0.987167,0.987167,0.012833,benign,1
benign__1779.jpg,benign,0.982321,0.982321,0.017679,benign,1
benign__1780.jpg,benign,0.788815,0.788815,0.211185,benign,1
benign__1781.jpg,benign,0.991245,0.991245,0.008755,benign,1
benign__1782.jpg,benign,0.984773,0.984773,0.015227,benign,1
benign__1783.jpg,benign,0.99939,0.99939,0.00061,benign,1
benign__1784.jpg,benign,0.999992,0.999992,8e-06,benign,1
benign__1785.jpg,benign,0.997317,0.997317,0.002683,benign,1
benign__1786.jpg,benign,0.999323,0.999323,0.000677,benign,1
benign__1787.jpg,benign,0.816486,0.816486,0.183514,benign,1
benign__1788.jpg,benign,0.995061,0.995061,0.004939,benign,1
benign__1789.jpg,benign,0.985776,0.985776,0.014224,benign,1
benign__1790.jpg,benign,0.999726,0.999726,0.000274,benign,1
benign__1791.jpg,benign,0.998045,0.998045,0.001955,benign,1
benign__1792.jpg,benign,0.997852,0.997852,0.002148,benign,1
benign__1793.jpg,malignant,0.844566,0.155434,0.844566,benign,0
benign__1794.jpg,benign,0.999578,0.999578,0.000422,benign,1
benign__1795.jpg,benign,0.999971,0.999971,2.9e-05,benign,1
benign__1796.jpg,benign,0.999551,0.999551,0.000449,benign,1
benign__1799.jpg,benign,0.999734,0.999734,0.000265,benign,1
malignant__1000.jpg,benign,0.839756,0.839756,0.160244,malignant,0
malignant__1001.jpg,malignant,0.934191,0.065808,0.934191,malignant,1
malignant__1002.jpg,malignant,0.99433,0.00567,0.99433,malignant,1
malignant__1004.jpg,malignant,0.950644,0.049356,0.950644,malignant,1
malignant__1006.jpg,benign,0.930486,0.930486,0.069514,malignant,0
malignant__1008.jpg,benign,0.74671,0.74671,0.25329,malignant,0
malignant__1010.jpg,malignant,0.855119,0.144881,0.855119,malignant,1
malignant__1011.jpg,benign,0.858373,0.858373,0.141627,malignant,0
malignant__1013.jpg,malignant,0.997672,0.002328,0.997672,malignant,1
malignant__1014.jpg,benign,0.954076,0.954076,0.045924,malignant,0
malignant__1015.jpg,malignant,0.952722,0.047278,0.952722,malignant,1
malignant__1016.jpg,malignant,0.64524,0.35476,0.64524,malignant,1
malignant__1017.jpg,benign,0.997516,0.997516,0.002484,malignant,0
malignant__1018.jpg,malignant,0.991498,0.008502,0.991498,malignant,1
malignant__1020.jpg,benign,0.521038,0.521038,0.478962,malignant,0
malignant__1021.jpg,malignant,0.967004,0.032996,0.967004,malignant,1
malignant__1023.jpg,benign,0.701022,0.701022,0.298978,malignant,0
